group,address,canton
zh_city,Bahnhofstrasse 14 8001 Zürich,ZH
zh_city,Bahnhofstrasse 26 8001 Zürich,ZH
zh_city,Bahnhofstrasse 37 8001 Zürich,ZH
zh_city,Limmatquai 26 8001 Zürich,ZH
zh_city,Limmatquai 64 8001 Zürich,ZH
zh_city,Limmatquai 6 8001 Zürich,ZH
zh_city,Rämistrasse 20 8001 Zürich,ZH
zh_city,Rämistrasse 15 8001 Zürich,ZH
zh_city,Rämistrasse 20d 8001 Zürich,ZH
zh_city,Seefeldstrasse 5 8008 Zürich,ZH
zh_city,Seefeldstrasse 56 8008 Zürich,ZH
zh_city,Seefeldstrasse 32a 8008 Zürich,ZH
zh_city,Forchstrasse 40 8008 Zürich,ZH
zh_city,Forchstrasse 37 8032 Zürich,ZH
zh_city,Forchstrasse 32 8008 Zürich,ZH
zh_city,Zürichbergstrasse 36 8044 Zürich,ZH
zh_city,Zürichbergstrasse 34 8044 Zürich,ZH
zh_city,Zürichbergstrasse 42 8044 Zürich,ZH
zh_city,Winterthurerstrasse 27 8006 Zürich,ZH
zh_city,Winterthurerstrasse 41a 8006 Zürich,ZH
zh_city,Winterthurerstrasse 41 8006 Zürich,ZH
zh_city,Schaffhauserstrasse 14 8006 Zürich,ZH
zh_city,Schaffhauserstrasse 22 8006 Zürich,ZH
zh_city,Schaffhauserstrasse 2 8006 Zürich,ZH
zh_city,Hofwiesenstrasse 14 8057 Zürich,ZH
zh_city,Hofwiesenstrasse 32 8057 Zürich,ZH
zh_city,Hofwiesenstrasse 38 8057 Zürich,ZH
zh_city,Regensbergstrasse 65 8050 Zürich,ZH
zh_city,Regensbergstrasse 49 8050 Zürich,ZH
zh_city,Regensbergstrasse 39 8050 Zürich,ZH
zh_city,Hönggerstrasse 43 8037 Zürich,ZH
zh_city,Hönggerstrasse 4 8037 Zürich,ZH
zh_city,Hönggerstrasse 39 8037 Zürich,ZH
zh_city,Limmattalstrasse 16 8049 Zürich,ZH
zh_city,Limmattalstrasse 20 8049 Zürich,ZH
zh_city,Limmattalstrasse 27 8049 Zürich,ZH
zh_city,Badenerstrasse 72 8004 Zürich,ZH
zh_city,Badenerstrasse 22a 8004 Zürich,ZH
zh_city,Badenerstrasse 89 8004 Zürich,ZH
zh_city,Albisriederstrasse 5 8003 Zürich,ZH
zh_city,Albisriederstrasse 34 8003 Zürich,ZH
zh_city,Albisriederstrasse 36 8003 Zürich,ZH
zh_city,Birmensdorferstrasse 32 8004 Zürich,ZH
zh_city,Birmensdorferstrasse 97 8003 Zürich,ZH
zh_city,Birmensdorferstrasse 50 8004 Zürich,ZH
zh_city,Uetlibergstrasse 70 8045 Zürich,ZH
zh_city,Uetlibergstrasse 48 8045 Zürich,ZH
zh_city,Uetlibergstrasse 49 8045 Zürich,ZH
zh_city,Seestrasse 3 8002 Zürich,ZH
zh_city,Seestrasse 4 8002 Zürich,ZH
zh_city,Seestrasse 84 8002 Zürich,ZH
zh_city,Bederstrasse 85c 8002 Zürich,ZH
zh_city,Bederstrasse 31 8002 Zürich,ZH
zh_city,Bederstrasse 1 8002 Zürich,ZH
zh_city,Alfred-Escher-Strasse 62 8002 Zürich,ZH
zh_city,Alfred-Escher-Strasse 65 8002 Zürich,ZH
zh_city,Alfred-Escher-Strasse 5 8002 Zürich,ZH
zh_city,Langstrasse 65 8004 Zürich,ZH
zh_city,Langstrasse 94 8004 Zürich,ZH
zh_city,Langstrasse 80 8004 Zürich,ZH
zh_city,Hardturmstrasse 120a 8005 Zürich,ZH
zh_city,Hardturmstrasse 10 8005 Zürich,ZH
zh_city,Hardturmstrasse 74 8005 Zürich,ZH
zh_city,Josefstrasse 59 8005 Zürich,ZH
zh_city,Josefstrasse 54a 8005 Zürich,ZH
zh_city,Josefstrasse 23 8005 Zürich,ZH
zh_city,Dolderstrasse 2 8032 Zürich,ZH
zh_city,Dolderstrasse 17 8032 Zürich,ZH
zh_city,Dolderstrasse 12 8032 Zürich,ZH
zh_city,Witikonerstrasse 50 8032 Zürich,ZH
zh_city,Witikonerstrasse 39 8032 Zürich,ZH
zh_city,Witikonerstrasse 3 8032 Zürich,ZH
zh_city,Kalchbühlstrasse 44 8038 Zürich,ZH
zh_city,Alte Kalchbühlstrasse 17a 8038 Zürich,ZH
zh_city,Kalchbühlstrasse 50a 8038 Zürich,ZH
zh_city,Wehntalerstrasse 42 8057 Zürich,ZH
zh_city,Wehntalerstrasse 51 8057 Zürich,ZH
zh_city,Wehntalerstrasse 44 8057 Zürich,ZH
zh_city,Bucheggstrasse 93 8057 Zürich,ZH
zh_city,Bucheggstrasse 89 8057 Zürich,ZH
zh_city,Bucheggstrasse 64 8057 Zürich,ZH
zh_city,Rötelstrasse 9 8006 Zürich,ZH
zh_city,Rötelstrasse 3 8006 Zürich,ZH
zh_city,Rötelstrasse 47 8037 Zürich,ZH
zh_city,Freiestrasse 43 8032 Zürich,ZH
zh_city,Freiestrasse 48 8032 Zürich,ZH
zh_city,Freiestrasse 27 8032 Zürich,ZH
zh_city,Asylstrasse 21b 8032 Zürich,ZH
zh_city,Asylstrasse 4 8032 Zürich,ZH
zh_city,Asylstrasse 14 8032 Zürich,ZH
zh_city,Bellerivestrasse 60 8008 Zürich,ZH
zh_city,Bellerivestrasse 33 8008 Zürich,ZH
zh_city,Bellerivestrasse 27 8008 Zürich,ZH
zh_city,Mühlebachstrasse 59 8008 Zürich,ZH
zh_city,Mühlebachstrasse 20 8008 Zürich,ZH
zh_city,Mühlebachstrasse 48 8008 Zürich,ZH
zh_city,Bachtobelstrasse 53 8045 Zürich,ZH
zh_city,Bachtobelstrasse 40 8045 Zürich,ZH
zh_city,Bachtobelstrasse 73 8045 Zürich,ZH
zh_city,Gutstrasse 3 8055 Zürich,ZH
zh_city,Gutstrasse 7 8055 Zürich,ZH
zh_city,Gutstrasse 103 8055 Zürich,ZH
zh_city,Talacker 24 8001 Zürich,ZH
zh_city,Talacker 29a 8001 Zürich,ZH
zh_city,Talacker 23 8001 Zürich,ZH
zh_city,Weinbergstrasse 24 8001 Zürich,ZH
zh_city,Weinbergstrasse 11 8001 Zürich,ZH
zh_city,Weinbergstrasse 23 8001 Zürich,ZH
zh_city,Universitätstrasse 19 8006 Zürich,ZH
zh_city,Universitätstrasse 23 8006 Zürich,ZH
zh_city,Universitätstrasse 16 8006 Zürich,ZH
zh_city,Stauffacherstrasse 55 8004 Zürich,ZH
zh_city,Stauffacherstrasse 101 8004 Zürich,ZH
zh_city,Stauffacherstrasse 25a 8004 Zürich,ZH
zh_city,Feldstrasse 60 8004 Zürich,ZH
zh_city,Feldstrasse 53 8004 Zürich,ZH
zh_city,Feldstrasse 122 8004 Zürich,ZH
zh_city,Röntgenstrasse 10 8005 Zürich,ZH
zh_city,Röntgenstrasse 3 8005 Zürich,ZH
zh_city,Röntgenstrasse 30 8005 Zürich,ZH
zh_other,Technikumstrasse 66 8400 Winterthur,ZH
zh_other,Technikumstrasse 22 8400 Winterthur,ZH
